Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_19_03,92.983000,2.455000,0.052000,0.066000,548,
../srsRAN-release_19_03,92.998000,2.482000,0.056000,0.065000,548,
../srsRAN-release_19_03,93.506000,2.443000,0.051000,0.071000,548,
../srsRAN-release_19_03,93.286000,2.471000,0.050000,0.064000,548,
../srsRAN-release_19_03,93.033000,2.461000,0.051000,0.064000,548,
../srsRAN-release_19_03,93.025000,2.474000,0.052000,0.065000,548,
../srsRAN-release_19_03,93.256000,2.470000,0.051000,0.065000,548,
../srsRAN-release_19_03,92.802000,2.516000,0.051000,0.065000,548,
../srsRAN-release_19_03,93.181000,2.492000,0.052000,0.066000,548,
../srsRAN-release_19_03,93.477000,2.496000,0.051000,0.065000,548,
../srsRAN-release_19_03,93.122000,2.446000,0.052000,0.066000,548,
../srsRAN-release_19_03,93.088000,2.540000,0.052000,0.065000,548,
../srsRAN-release_19_03,92.905000,2.501000,0.052000,0.067000,548,
../srsRAN-release_19_03,92.742000,2.467000,0.051000,0.066000,548,
../srsRAN-release_19_03,93.166000,2.503000,0.051000,0.064000,548,
../srsRAN-release_19_03,92.967000,2.443000,0.052000,0.065000,548,
../srsRAN-release_19_03,93.239000,2.453000,0.051000,0.065000,548,
../srsRAN-release_19_03,92.757000,2.474000,0.051000,0.065000,548,
../srsRAN-release_19_03,92.830000,2.673000,0.052000,0.066000,548,
../srsRAN-release_19_06,126.140000,2.426000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.195000,2.455000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.310000,2.470000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.859000,2.620000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.245000,2.648000,0.054000,0.070000,585,
../srsRAN-release_19_06,95.180000,2.626000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.268000,2.634000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.381000,2.474000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.047000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.201000,2.463000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.341000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.196000,2.449000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.164000,2.465000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.009000,2.624000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.018000,2.496000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.201000,2.461000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.809000,2.639000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.141000,2.435000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.298000,2.445000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.246000,2.642000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.274000,2.460000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.100000,2.449000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.004000,2.451000,0.051000,0.064000,585,
../srsRAN-release_19_06,96.121000,2.455000,0.051000,0.064000,585,
../srsRAN-release_19_06,96.065000,2.458000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.222000,2.432000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.255000,2.445000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.237000,2.435000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.350000,2.462000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.303000,2.439000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.112000,2.448000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.267000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.390000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.780000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.895000,2.446000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.271000,2.466000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.103000,2.468000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.476000,2.448000,0.050000,0.064000,585,
../srsRAN-release_19_06,96.025000,2.480000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.363000,2.485000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.224000,2.470000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.467000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.345000,2.462000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.569000,2.495000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.652000,2.457000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.174000,2.442000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.249000,2.463000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.228000,2.444000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.064000,2.473000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.346000,2.469000,0.051000,0.076000,585,
../srsRAN-release_19_06,95.204000,2.451000,0.051000,0.068000,585,
../srsRAN-release_19_06,95.383000,2.482000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.731000,2.469000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.437000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.225000,2.479000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.250000,2.472000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.642000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.252000,2.539000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.257000,2.489000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.290000,2.511000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.894000,2.452000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.299000,2.463000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.116000,2.483000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.387000,2.479000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.269000,2.469000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.960000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.305000,2.479000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.851000,2.467000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.189000,2.466000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.228000,2.472000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.966000,2.663000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.428000,2.644000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.366000,2.635000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.337000,2.671000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.268000,2.489000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.535000,2.466000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.354000,2.460000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.173000,2.460000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.655000,2.463000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.361000,2.641000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.419000,2.649000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.674000,2.664000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.764000,2.672000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.185000,2.639000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.828000,2.673000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.139000,2.652000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.137000,2.690000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.428000,2.678000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.075000,2.662000,0.051000,0.069000,585,
../srsRAN-release_19_06,95.166000,2.686000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.573000,2.636000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.166000,2.635000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.861000,2.693000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.155000,2.640000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.316000,2.637000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.759000,2.659000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.209000,2.643000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.360000,2.644000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.011000,2.669000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.243000,2.715000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.935000,2.667000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.866000,2.636000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.208000,2.647000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.191000,2.634000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.895000,2.631000,0.064000,0.066000,585,
../srsRAN-release_19_06,95.298000,2.656000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.118000,2.653000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.581000,2.657000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.174000,2.632000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.229000,2.645000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.899000,2.665000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.365000,2.646000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.221000,2.645000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.094000,2.636000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.923000,2.678000,0.052000,0.066000,585,
../srsRAN-release_19_06,96.008000,2.646000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.383000,2.675000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.239000,2.460000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.234000,2.465000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.212000,2.466000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.188000,2.490000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.384000,2.462000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.287000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.403000,2.462000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.188000,2.485000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.845000,2.471000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.206000,2.444000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.230000,2.478000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.743000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.188000,2.455000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.222000,2.462000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.731000,2.465000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.111000,2.486000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.220000,2.464000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.245000,2.457000,0.057000,0.067000,585,
../srsRAN-release_19_06,95.383000,2.487000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.280000,2.663000,0.051000,0.067000,585,
../srsRAN-release_19_06,95.077000,2.655000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.213000,2.662000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.141000,2.697000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.358000,2.701000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.338000,2.686000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.250000,2.673000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.182000,2.669000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.143000,2.666000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.844000,2.643000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.748000,2.676000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.216000,2.635000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.181000,2.658000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.165000,2.657000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.235000,2.655000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.190000,2.631000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.264000,2.662000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.893000,2.672000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.641000,2.659000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.214000,2.667000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.736000,2.683000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.808000,2.657000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.538000,2.628000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.421000,2.640000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.867000,2.637000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.786000,2.640000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.140000,2.655000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.323000,2.645000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.180000,2.648000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.688000,2.658000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.177000,2.664000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.268000,2.682000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.047000,2.655000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.448000,2.650000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.372000,2.662000,0.063000,0.064000,585,
../srsRAN-release_19_06,95.866000,2.638000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.258000,2.650000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.087000,2.646000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.166000,2.681000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.212000,2.648000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.027000,2.648000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.472000,2.661000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.165000,2.651000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.042000,2.499000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.405000,2.446000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.161000,2.451000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.863000,2.517000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.979000,2.526000,0.050000,0.067000,585,
../srsRAN-release_19_06,95.148000,2.453000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.271000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.656000,2.491000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.209000,2.475000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.614000,2.463000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.243000,2.464000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.131000,2.451000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.228000,2.500000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.779000,2.485000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.078000,2.479000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.253000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.811000,2.453000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.892000,2.470000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.131000,2.451000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.374000,2.450000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.053000,2.458000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.876000,2.483000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.481000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.281000,2.475000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.358000,2.485000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.322000,2.434000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.354000,2.512000,0.050000,0.064000,585,
../srsRAN-release_19_06,96.222000,2.645000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.888000,2.662000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.917000,2.638000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.214000,2.657000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.320000,2.674000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.124000,2.650000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.654000,2.642000,0.053000,0.066000,585,
../srsRAN-release_19_06,95.606000,2.646000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.803000,2.685000,0.050000,0.065000,585,
../srsRAN-release_19_06,96.148000,2.647000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.424000,2.667000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.387000,2.652000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.273000,2.661000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.278000,2.661000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.456000,2.491000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.703000,2.657000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.244000,2.473000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.373000,2.479000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.270000,2.672000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.195000,2.665000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.384000,2.666000,0.052000,0.078000,585,
../srsRAN-release_19_06,95.997000,2.467000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.021000,2.487000,0.052000,0.066000,585,
../srsRAN-release_19_06,96.006000,2.444000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.339000,2.482000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.591000,2.639000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.153000,2.470000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.946000,2.467000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.300000,2.473000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.983000,2.488000,0.057000,0.067000,585,
../srsRAN-release_19_06,96.022000,2.680000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.321000,2.478000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.623000,2.467000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.213000,2.678000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.319000,2.667000,0.052000,0.064000,585,
../srsRAN-release_19_06,96.057000,2.489000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.011000,2.740000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.404000,2.664000,0.051000,0.074000,585,
../srsRAN-release_19_06,95.073000,2.667000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.989000,2.667000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.184000,2.449000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.166000,2.652000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.277000,2.654000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.707000,2.449000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.620000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.206000,2.471000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.317000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.258000,2.480000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.111000,2.491000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.146000,2.454000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.237000,2.458000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.019000,2.457000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.488000,2.485000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.225000,2.473000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.253000,2.471000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.145000,2.654000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.694000,2.689000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.178000,2.637000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.309000,2.658000,0.053000,0.066000,585,
../srsRAN-release_19_06,95.242000,2.657000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.223000,2.453000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.314000,2.487000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.201000,2.644000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.246000,2.643000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.275000,2.461000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.999000,2.669000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.036000,2.652000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.892000,2.442000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.111000,2.453000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.190000,2.460000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.172000,2.456000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.183000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.214000,2.649000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.886000,2.444000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.761000,2.665000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.157000,2.661000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.299000,2.705000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.187000,2.684000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.177000,2.687000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.042000,2.703000,0.056000,0.065000,585,
../srsRAN-release_19_06,95.883000,2.678000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.109000,2.646000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.018000,2.686000,0.063000,0.065000,585,
../srsRAN-release_19_06,95.663000,2.650000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.224000,2.548000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.471000,2.455000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.327000,2.480000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.290000,2.444000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.947000,2.441000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.142000,2.449000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.186000,2.506000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.215000,2.636000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.254000,2.636000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.399000,2.649000,0.052000,0.064000,585,
../srsRAN-release_19_06,95.284000,2.640000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.205000,2.645000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.714000,2.652000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.334000,2.662000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.897000,2.439000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.934000,2.471000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.658000,2.662000,0.051000,0.068000,585,
../srsRAN-release_19_06,95.155000,2.476000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.916000,2.459000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.306000,2.447000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.311000,2.664000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.142000,2.471000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.441000,2.659000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.334000,2.666000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.203000,2.661000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.225000,2.465000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.296000,2.460000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.359000,2.438000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.344000,2.675000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.262000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.522000,2.655000,0.052000,0.071000,585,
../srsRAN-release_19_06,95.703000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.308000,2.636000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.294000,2.451000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.787000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.549000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.476000,2.511000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.310000,2.483000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.604000,2.493000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.790000,2.682000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.972000,2.689000,0.051000,0.078000,585,
../srsRAN-release_19_06,95.876000,2.637000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.270000,2.641000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.942000,2.670000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.423000,2.675000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.324000,2.655000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.525000,2.652000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.237000,2.659000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.454000,2.457000,0.051000,0.064000,585,
../srsRAN-release_19_06,96.056000,2.472000,0.050000,0.072000,585,
../srsRAN-release_19_06,95.700000,2.475000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.100000,2.671000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.548000,2.459000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.962000,2.444000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.205000,2.459000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.154000,2.463000,0.051000,0.066000,585,
../srsRAN-release_19_06,94.865000,2.447000,0.051000,0.066000,585,
../srsRAN-release_19_06,94.893000,2.474000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.453000,2.710000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.615000,2.457000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.099000,2.485000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.198000,2.452000,0.064000,0.066000,585,
../srsRAN-release_19_06,95.822000,2.440000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.414000,2.455000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.198000,2.466000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.329000,2.478000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.613000,2.450000,0.052000,0.065000,585,
../srsRAN-release_19_06,94.954000,2.450000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.601000,2.448000,0.051000,0.073000,585,
../srsRAN-release_19_06,95.378000,2.457000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.799000,2.466000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.196000,2.476000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.337000,2.488000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.189000,2.470000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.664000,2.445000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.284000,2.451000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.317000,2.649000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.083000,2.641000,0.051000,0.065000,585,
