Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_19_06,104.717000,2.936000,0.053000,0.090000,585,
../srsRAN-release_19_06,105.146000,2.894000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.037000,2.906000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.784000,2.938000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.020000,2.942000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.910000,2.873000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.427000,2.947000,0.059000,0.071000,585,
../srsRAN-release_19_06,105.516000,2.911000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.742000,2.934000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.756000,2.906000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.858000,2.869000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.586000,2.906000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.716000,2.933000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.959000,2.923000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.400000,2.895000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.889000,2.966000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.858000,2.895000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.035000,2.941000,0.056000,0.074000,585,
../srsRAN-release_19_06,105.517000,2.971000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.479000,2.920000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.978000,2.954000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.848000,2.918000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.665000,2.942000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.132000,2.912000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.983000,2.932000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.334000,2.936000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.709000,2.942000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.027000,2.932000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.476000,2.902000,0.052000,0.076000,585,
../srsRAN-release_19_06,105.956000,2.924000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.500000,2.928000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.886000,2.945000,0.053000,0.070000,585,
../srsRAN-release_19_06,106.144000,2.930000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.903000,2.959000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.563000,2.925000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.757000,2.923000,0.054000,0.070000,585,
../srsRAN-release_19_06,104.973000,2.960000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.536000,2.979000,0.053000,0.073000,585,
../srsRAN-release_19_06,106.130000,2.946000,0.058000,0.070000,585,
../srsRAN-release_19_06,105.542000,2.954000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.025000,2.908000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.361000,2.942000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.552000,2.896000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.820000,2.930000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.894000,2.950000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.682000,2.910000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.800000,2.926000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.743000,2.896000,0.055000,0.070000,585,
../srsRAN-release_19_06,104.208000,2.896000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.922000,2.939000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.959000,2.927000,0.052000,0.070000,585,
../srsRAN-release_19_06,106.080000,2.922000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.620000,2.944000,0.052000,0.110000,585,
../srsRAN-release_19_06,111.043000,2.885000,0.052000,0.069000,585,
../srsRAN-release_19_06,108.038000,2.906000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.286000,2.930000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.784000,2.943000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.622000,2.962000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.491000,2.941000,0.054000,0.071000,585,
../srsRAN-release_19_06,104.390000,2.954000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.107000,2.948000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.088000,2.938000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.380000,2.930000,0.053000,0.072000,585,
../srsRAN-release_19_06,106.187000,2.908000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.512000,2.937000,0.052000,0.075000,585,
../srsRAN-release_19_06,104.934000,2.936000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.863000,2.909000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.782000,2.923000,0.055000,0.090000,585,
../srsRAN-release_19_06,105.338000,2.922000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.166000,2.955000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.452000,2.929000,0.053000,0.072000,585,
../srsRAN-release_19_06,107.211000,5.153000,0.051000,0.068000,585,
../srsRAN-release_19_06,105.339000,2.938000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.614000,2.939000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.710000,2.920000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.079000,2.936000,0.053000,0.094000,585,
../srsRAN-release_19_06,105.914000,2.927000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.369000,2.948000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.272000,2.915000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.777000,2.946000,0.055000,0.072000,585,
../srsRAN-release_19_06,105.376000,2.947000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.715000,2.922000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.150000,2.927000,0.054000,0.073000,585,
../srsRAN-release_19_06,106.384000,2.952000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.182000,2.926000,0.056000,0.070000,585,
../srsRAN-release_19_06,105.693000,2.936000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.675000,2.919000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.554000,3.001000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.059000,2.932000,0.057000,0.074000,585,
../srsRAN-release_19_06,105.078000,2.917000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.976000,2.972000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.042000,2.911000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.659000,2.975000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.414000,2.942000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.617000,2.887000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.835000,2.948000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.429000,2.948000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.618000,2.921000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.891000,2.910000,0.071000,0.070000,585,
../srsRAN-release_19_06,105.235000,2.984000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.080000,2.906000,0.058000,0.071000,585,
../srsRAN-release_19_06,105.280000,2.961000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.473000,2.994000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.579000,2.930000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.173000,2.953000,0.055000,0.071000,585,
../srsRAN-release_19_06,104.818000,2.917000,0.053000,0.077000,585,
../srsRAN-release_19_06,104.996000,2.932000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.063000,2.919000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.435000,2.923000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.616000,2.940000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.259000,2.965000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.343000,2.897000,0.057000,0.070000,585,
../srsRAN-release_19_06,105.542000,2.972000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.015000,2.979000,0.052000,0.071000,585,
../srsRAN-release_19_06,106.081000,2.914000,0.053000,0.075000,585,
../srsRAN-release_19_06,104.628000,2.999000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.293000,2.992000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.497000,2.977000,0.052000,0.071000,585,
../srsRAN-release_19_06,106.160000,2.948000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.490000,2.951000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.506000,2.986000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.762000,2.956000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.134000,2.944000,0.053000,0.070000,585,
../srsRAN-release_19_06,106.180000,2.959000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.252000,2.963000,0.053000,0.074000,585,
../srsRAN-release_19_06,105.460000,2.973000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.029000,2.955000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.447000,2.941000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.105000,2.977000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.801000,2.961000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.390000,2.954000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.859000,2.932000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.567000,2.969000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.722000,2.971000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.898000,2.942000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.944000,2.975000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.446000,2.959000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.417000,2.969000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.340000,2.930000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.891000,2.971000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.486000,2.917000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.871000,2.957000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.906000,2.963000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.299000,2.978000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.475000,2.906000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.429000,2.955000,0.053000,0.074000,585,
../srsRAN-release_19_06,104.924000,2.936000,0.053000,0.075000,585,
../srsRAN-release_19_06,104.421000,2.950000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.418000,2.961000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.375000,2.909000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.977000,2.954000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.498000,2.926000,0.053000,0.078000,585,
../srsRAN-release_19_06,105.384000,2.935000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.820000,2.964000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.217000,2.983000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.101000,2.866000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.381000,2.947000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.922000,2.963000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.231000,2.951000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.948000,2.943000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.800000,2.963000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.221000,2.937000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.709000,2.959000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.583000,2.966000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.592000,2.935000,0.053000,0.078000,585,
../srsRAN-release_19_06,105.351000,2.939000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.784000,2.952000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.586000,2.971000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.633000,2.937000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.476000,2.987000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.681000,2.939000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.864000,2.963000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.402000,2.942000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.820000,2.916000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.680000,2.944000,0.052000,0.071000,585,
../srsRAN-release_19_06,106.029000,2.983000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.675000,2.954000,0.053000,0.072000,585,
../srsRAN-release_19_06,106.215000,3.002000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.429000,2.938000,0.053000,0.078000,585,
../srsRAN-release_19_06,105.759000,2.957000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.838000,2.967000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.532000,2.912000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.123000,2.965000,0.052000,0.099000,585,
../srsRAN-release_19_06,104.961000,2.949000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.382000,2.942000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.577000,2.999000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.265000,2.998000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.164000,2.988000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.379000,2.961000,0.053000,0.075000,585,
../srsRAN-release_19_06,105.045000,2.986000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.892000,2.962000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.232000,2.936000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.871000,2.976000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.687000,2.939000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.086000,2.956000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.855000,2.950000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.631000,2.950000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.137000,2.952000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.753000,2.939000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.462000,2.966000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.501000,2.989000,0.052000,0.068000,585,
../srsRAN-release_19_06,105.945000,2.974000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.954000,2.971000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.665000,2.993000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.733000,2.890000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.591000,2.981000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.828000,2.988000,0.053000,0.089000,585,
../srsRAN-release_19_06,105.305000,2.969000,0.053000,0.078000,585,
../srsRAN-release_19_06,105.473000,2.909000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.853000,2.903000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.942000,2.935000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.161000,2.946000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.505000,2.968000,0.054000,0.093000,585,
../srsRAN-release_19_06,105.201000,2.947000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.068000,2.971000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.158000,2.932000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.276000,2.981000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.619000,2.910000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.497000,2.953000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.759000,2.961000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.325000,2.942000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.949000,2.958000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.974000,2.945000,0.053000,0.076000,585,
../srsRAN-release_19_06,105.776000,2.970000,0.052000,0.068000,585,
../srsRAN-release_19_06,105.358000,2.958000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.507000,2.920000,0.052000,0.078000,585,
../srsRAN-release_19_06,105.846000,2.918000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.711000,2.876000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.188000,2.959000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.446000,2.894000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.137000,2.955000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.991000,2.925000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.575000,2.996000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.927000,2.979000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.304000,2.962000,0.054000,0.076000,585,
../srsRAN-release_19_06,105.792000,2.963000,0.056000,0.069000,585,
../srsRAN-release_19_06,105.784000,2.976000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.193000,2.951000,0.056000,0.071000,585,
../srsRAN-release_19_06,105.070000,2.936000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.904000,3.004000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.426000,2.989000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.770000,2.968000,0.053000,0.068000,585,
../srsRAN-release_19_06,105.292000,2.974000,0.054000,0.073000,585,
../srsRAN-release_19_06,105.523000,2.957000,0.053000,0.087000,585,
../srsRAN-release_19_06,105.418000,2.980000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.520000,2.980000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.727000,3.019000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.860000,2.976000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.604000,2.908000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.598000,2.991000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.068000,2.969000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.947000,2.959000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.894000,2.963000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.873000,2.952000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.388000,2.961000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.305000,2.906000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.777000,2.955000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.431000,2.965000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.807000,2.929000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.889000,2.949000,0.052000,0.067000,585,
../srsRAN-release_19_06,105.220000,2.972000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.748000,2.955000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.599000,2.953000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.714000,2.917000,0.059000,0.071000,585,
../srsRAN-release_19_06,105.230000,2.975000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.176000,2.927000,0.053000,0.069000,585,
../srsRAN-release_19_06,106.030000,2.890000,0.053000,0.070000,585,
../srsRAN-release_19_06,106.021000,2.908000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.794000,2.954000,0.053000,0.068000,585,
../srsRAN-release_19_06,105.733000,2.942000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.855000,2.932000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.239000,2.926000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.924000,2.944000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.996000,2.938000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.138000,2.960000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.065000,2.924000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.831000,2.911000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.515000,2.982000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.224000,2.921000,0.053000,0.074000,585,
../srsRAN-release_19_06,105.382000,2.950000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.351000,2.922000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.738000,2.949000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.739000,2.932000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.988000,2.943000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.968000,2.925000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.733000,2.928000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.368000,2.911000,0.052000,0.067000,585,
../srsRAN-release_19_06,105.012000,2.909000,0.052000,0.071000,585,
../srsRAN-release_19_06,107.742000,2.908000,0.055000,0.075000,585,
../srsRAN-release_19_06,105.049000,2.949000,0.054000,0.077000,585,
../srsRAN-release_19_06,105.615000,2.920000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.331000,2.922000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.295000,2.959000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.839000,2.923000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.997000,2.934000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.661000,2.949000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.327000,2.935000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.910000,2.968000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.541000,2.953000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.915000,2.966000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.678000,2.894000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.444000,2.919000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.300000,2.935000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.715000,2.965000,0.053000,0.074000,585,
../srsRAN-release_19_06,105.230000,2.940000,0.058000,0.078000,585,
../srsRAN-release_19_06,106.051000,2.921000,0.053000,0.093000,585,
../srsRAN-release_19_06,105.575000,2.947000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.286000,2.938000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.807000,2.949000,0.054000,0.069000,585,
../srsRAN-release_19_06,105.378000,2.966000,0.053000,0.074000,585,
../srsRAN-release_19_06,105.688000,2.956000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.647000,2.899000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.610000,2.927000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.803000,2.937000,0.059000,0.071000,585,
../srsRAN-release_19_06,106.005000,2.946000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.560000,2.936000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.874000,2.918000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.582000,2.911000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.633000,2.916000,0.058000,0.071000,585,
../srsRAN-release_19_06,105.107000,2.914000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.794000,2.883000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.824000,2.895000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.900000,2.939000,0.053000,0.072000,585,
../srsRAN-release_19_06,106.043000,2.928000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.658000,2.922000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.135000,2.917000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.146000,2.938000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.303000,2.890000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.402000,2.926000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.623000,2.943000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.163000,2.988000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.921000,2.932000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.874000,2.930000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.321000,2.978000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.225000,2.920000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.468000,2.913000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.751000,2.978000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.191000,2.942000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.599000,2.943000,0.057000,0.071000,585,
../srsRAN-release_19_06,105.067000,2.929000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.709000,2.909000,0.053000,0.075000,585,
../srsRAN-release_19_06,105.713000,2.936000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.629000,2.958000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.146000,3.005000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.920000,2.949000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.306000,2.936000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.586000,2.967000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.587000,2.960000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.416000,2.912000,0.055000,0.071000,585,
../srsRAN-release_19_06,106.084000,2.953000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.744000,2.938000,0.056000,0.074000,585,
../srsRAN-release_19_06,108.968000,2.922000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.767000,2.996000,0.053000,0.070000,585,
../srsRAN-release_19_06,106.174000,2.953000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.388000,2.977000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.555000,2.915000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.760000,2.925000,0.054000,0.070000,585,
../srsRAN-release_19_06,106.277000,2.980000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.022000,2.913000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.698000,2.956000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.455000,2.908000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.719000,2.944000,0.052000,0.072000,585,
../srsRAN-release_19_06,106.039000,2.981000,0.052000,0.072000,585,
../srsRAN-release_19_06,106.019000,2.962000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.078000,2.983000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.779000,2.964000,0.053000,0.076000,585,
../srsRAN-release_19_06,105.685000,2.939000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.399000,2.929000,0.052000,0.071000,585,
../srsRAN-release_19_06,106.058000,2.958000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.564000,2.916000,0.058000,0.070000,585,
../srsRAN-release_19_06,105.139000,3.011000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.209000,2.959000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.785000,2.966000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.442000,2.942000,0.052000,0.075000,585,
../srsRAN-release_19_06,105.263000,2.980000,0.053000,0.072000,585,
../srsRAN-release_19_06,117.391000,2.863000,0.051000,0.070000,585,
../srsRAN-release_19_06,103.462000,2.895000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.326000,2.935000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.270000,2.972000,0.052000,0.075000,585,
../srsRAN-release_19_06,104.836000,2.973000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.458000,2.916000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.217000,2.920000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.080000,2.904000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.078000,2.922000,0.056000,0.075000,585,
../srsRAN-release_19_06,104.253000,2.903000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.429000,2.877000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.424000,2.899000,0.053000,0.103000,585,
